,sentence,author
1873,In the meantime she would play her part.,Christie
1874,Perhaps it is.,Christie
1875,His voice sounded strange and stiff.,Christie
1876,"‘Yes, from the very first moment I saw him.",Christie
1877,I think Miriam was aware of her daughter’s deficiencies.,Christie
1878,"He occasionally contributed  grunts to the conversation, or a short lazy sentence.",Christie
1879,One night she knew what it was.,Christie
1880,He asked no more.,Christie
1881,He’s probably haggled less about the price simply because he was  once in love with you.’,Christie
1882,"She has as yet  very little expression in her singing - it is the voice of a boy, not a woman.",Christie
1883,‘Mother couldl’ he said to himself.,Christie
1884,"And Celia would carry off her prize into the garden and up into the secret  place by the garden wall, and there, nestled tightly into the bushes, she would be  the Princess in hiding from her enemies to whom her devoted followers had  brought provisions in the dead of night...",Christie
1885,If anyone forbids you anything  you always want to do it - quite irrespective of whether you really want to.,Christie
1886,‘I’m not going to be soft.,Christie
1887,It’s in holes.’,Christie
1888,‘It’s a charity to give her  employment.,Christie
1889,I will - really - look after her.’,Christie
1890,"And Grannie’s eyebrows would go up a little and she would fold the letter,  saying dryly: ‘As you please.’",Christie
1891,‘Because I have enjoyed myself so much.’,Christie
1892,"She drew back, and as she did so she glanced up to find Sister  Margaret watching her, a gleam of malicious pleasure showing in her eye.",Christie
1893,I am sure you are being a very good girl  to dear Grannie who is so good to you.,Christie
1894,I - I’m afraid I don’t.,Christie
1895,He’s been a thundering good boss  to me.’,Christie
1896,So cruel ...,Christie
1897,Miriam only went to church on Whitsunday.,Christie
1898,You’re like your father’s people.,Christie
1899,"‘You can be clever,’ said Sebastian, breaking the silence.",Christie
1900,There are worse things than  marrying a cousin.’,Christie
1901,"He paused and then said very quietly: ‘I  suppose there’s no chance for me, is there, Nell?’",Christie
1902,Uncle Sydney was full of jokes and fun.,Christie
1903,"Nannie had a sister even older than  herself, and that sister was now broken down in health, and Nannie had to go  and look after her.",Christie
1904,"‘My dear Jane, I’m not going to risk your losing your voice.’",Christie
1905,"‘Walter married me for the sake of Abbots Puissants,’ said Myra obstinately.",Christie
1906,He had known ... and she had seen just that momentary flicker - of hope.,Christie
1907,You couldn’t beg favours from people you didn’t  really love.,Christie
1908,Her voice sounded different - hard and suspicious.,Christie
1909,"He went out of his room, down the stairs.",Christie
1910,‘Why should it?’,Christie
1911,"He wanted her reassuring presence, her omniscience,  her creaking, rustling majesty.",Christie
1912,They concealed themselves in  a niche under the stairs and tickled the legs of all the visitors descending to  dinner with a long peacock’s feather.,Christie
1913,Vernon’s whole body began  to stiffen in resistance.,Christie
1914,"Vernon gazed at him with agonizing, imploring eyes.",Christie
1915,But no - that mustn’t be.,Christie
1916,"Wait here, then.",Christie
1917,"He was awarded a posthumous VC, and the letter his colonel wrote to     Myra was treasured by her as her dearest possession.",Christie
1918,So soon.,Christie
1919,We shan’t be allowed to.’,Christie
1920,"‘Nell, why how nice of you!",Christie
1921,He’s left.,Christie
1922,She condescended graciously to Nell.,Christie
1923,"‘It’s no good, Sebastian.",Christie
1924,They had no ambitions and no energies.,Christie
1925,His school friends were people with whom he shared ‘doing things’.,Christie
1926,"In the end, Lady Coomberleigh, softened by the immense donation to the  Primrose League, took the plunge and called.",Christie
1927,Don’t you?’,Christie
1928,If so it’s an Old Testament jealous God - all the things  I’ve tried to cling on to have been swept away.,Christie
1929,And you  said that the matter you wanted to see me about was urgent.’,Christie
1930,‘I feel she knows too much for us.’,Christie
1931,It would help you.,Christie
1932,If they’d only let him alone.,Christie
1933,He had seen something at last.,Christie
1934,But they had been happy there.,Christie
1935,The third day after Celia had returned she was having tea with the Maitlands  when she was summoned to the telephone.,Christie
1936,My fatal habit of putting things  off.,Christie
1937,"‘Naturellement, je n ’ai rien dit a Maman.",Christie
1938,Sebastian murmured:   'Enormous emotional power - that’s it.’,Christie
1939,‘I wouldn’t mind ...,Christie
1940,That was  stupid - Grannie would have told me so.,Christie
1941,Jane ...,Christie
1942,Did girls always feel depressed when they got engaged?,Christie
1943,"The rent  was eaten up many times over with the necessary repairs, and Mrs Vereker had  to come to the rescue to tide Nell over a difficult corner and not let her get too     much into debt.",Christie
1944,"Nell paused in a hurried progress along the ward, having just been told  sharply by Sister: ‘Nurse, your beds are crooked.",Christie
1945,Why don’t they have it now?’,Christie
1946,"His eyes were blue, a very bright blue.",Christie
1947,‘A very unhappy and lonely woman.’,Christie
1948,‘I can’t bear to let her crow over us.,Christie
1949,"‘Well, you can either marry this other man you were talking of and be  reasonably happy, or you can marry Vernon and be actively unhappy with  periods of bliss.’",Christie
1950,But you’ll go out of my house.,Christie
1951,"‘I’m afraid this has been rather a shock to you,’ said the old lawyer as he  shook hands.",Christie
1952,You’ll be a frenzied poet or  something.’,Christie
1953,We children used to come and bother  her.,Christie
1954,Then there were waistcoats - for the old  gentlemen of Grannie’s acquaintance.,Christie
1955,Celia’s father agreed.,Christie
1956,Miriam had kept it for her - for her and her children.,Christie
1957,Johnnie de Burgh did not take his defeat easily.,Christie
1958,Sebastian Levinne smiled.,Christie
1959,She sat there holding it and watching Grannie.,Christie
1960,He said one day: ‘Is this what you meant to do at Cambridge?’,Christie
1961,"‘Well, it’s not very easy to explain.",Christie
1962,The present plan doubtless  commended itself to Major Waite.,Christie
1963,‘Who were first cousins?’ asked Vernon later.,Christie
1964,It  was fun to play golf again.,Christie
1965,"You will let me  come again and talk, won’t you?",Christie
1966,She had turned over on her side at last  and gone to sleep like a child ...,Christie
1967,"Full and flowing, the perfect  temperamental Slav Beaver!",Christie
1968,"She had got a baby, had she?",Christie
1969,One  glance at her daughter’s face told her that something unusual had happened.,Christie
1970,Celia had got used to Daddy being ill.,Christie
1971,‘Me too?’,Christie
1972,‘Tell me - tell me everything you know.,Christie
1973,"The friendship with Sebastian, begun all those years ago at Abbots Puissants,  had endured and strengthened.",Christie
1974,Vernon grunted.,Christie
1975,"In front of him, reclining in two immense leather covered arm-chairs, were  Vernon and Joe.",Christie
1976,It was the safest thing to do.,Christie
1977,‘Do you know anything about mediums or seances or things?’,Christie
1978,‘I shouldn’t like to put him out in any way.,Christie
1979,I expect she’ll be  disappointed because she probably wanted you to marry someone rich.,Christie
1980,"She was confirmed, and she also heard the Bishop of  London preach.",Christie
1981,Grannie was there - she was sitting in the dining¬  room; the blinds were all down.,Christie
1982,She displayed none of the usual reactions when it came to ‘doing your own  nursery 5 .,Christie
1983,"He told  me once that an old lady, the mother of one of his friends, said to him, “I think,  John, you will marry the little cousin.”",Christie
1984,"There was only one home, of course, Abbots Puissants.",Christie
1985,"‘Come now, my dear, agree.’",Christie
1986,Why should they  change their characters when they’re dead?’,Christie
1987,They went on discussing socialism and man - not perhaps quite so logically  as they might have done.,Christie
1988,"‘I don’t think so, Doctor.’",Christie
1989,She was a shy child.,Christie
1990,Some of her dreams were just funny and queer -  things that had happened all mixed up.,Christie
1991,‘And then he’ll know - everything?’,Christie
1992,Would he take care of you - look after you?,Christie
1993,‘I didn’t mean it.,Christie
1994,"‘I wouldn’t mind that a bit,’ said Joe.",Christie
1995,"She went out, shutting the door behind her.",Christie
1996,One changes ...’,Christie
1997,"‘Hullo, sweetheart.’",Christie
1998,What a brute she was to go on thinking of things like that.,Christie
