,sentence,gender
32652,"She was going to meet the bridegroom, and in her heart Toney hoped to say a real good-bye to Lewis Waycott, but the fates were all against her, for the express came panting in before the dog-cart dashed up, and Lewis only had time to jump in, leaving his luggage to follow.",f
32653,"Toney caught sight of a flying vision of him, and he did not even see her----  She stood quite still as the train rushed out of the station.",f
32654,"A feeling as if the sun had gone out of the sky, and as if life were not worth living came upon her, then a great contraction in her throat--a feeling of numbness all over her.",f
32655,She had to wait for the 7.10.,f
32656,She must pull herself together.,f
32657,What did this mean?,f
32658,Why had Lewis been so--unkind?,f
32659,"He might have just come to say ""Good-bye, Toney, I'll not forget you among the lions""--or words to that effect.",f
32660,"He might have just given her one of his kind, jolly looks, which made one trust him with everything, he might even have smiled a little scoffingly as he did over some of her plans!----  He had done none of these things, simply, he had gone away as any stranger might have departed.",f
32661,"""Lewis, Lewis, Lewis,"" she repeated to herself though to his face she always said ""Mr. Waycott.""",f
32662,Then something strange happened.,f
32663,She walked into the first-class waiting-room which was deserted and looked at herself in the glass.,f
32664,"""Toney,"" she said, ""Toney I--do believe--you are a downright--horrid girl--I do believe--gracious stars!",f
32665,"I believe you are--no.""",f
32666,She shook herself like a Newfoundland dog just come out of the water.,f
32667,"""I won't be--so horrid.",f
32668,What would Pups have said?,f
32669,To care so awfully for someone else's lover!,f
32670,"Oh, Pups!",f
32671,"I never guessed it till now.""",f
32672,"A tearless sob shook her, but at that moment the 7.10 steamed in and Toney had to dart out to meet the genius.",f
32673,"Never in all her life had she made such an effort to call up a smile, but of course Frank Weston must be received properly!",f
32674,"""Oh, Mr. Weston, there you are!",f
32675,I've told Jim to call for the luggage.,f
32676,Come into the motor at once.,f
32677,"So sorry it's only me, but Jeanie isn't here.",f
32678,I think the puss--I mean Mrs. Hamilton--didn't like her coming.,f
32679,Sort of not proper to be seen in public.,f
32680,"Odd, isn't it?",f
32681,"But she knows I'm looking after you.""",f
32682,Frank Weston was smiling all over his face.,f
32683,"""I told her not to come,"" he said.",f
32684,"""She might catch cold, and besides she says she is very busy, and Maud is overworked.""",f
32685,"""Everything's ready as I promised, you know.""",f
32686,Frank looked at the heiress and he thought her face was changed.,f
32687,"""You look tired, you have done too much for us--but I'll just say it once, Miss Whitburn.""",f
32688,"""No, say Toney;",f
32689,"I shall be sort of sister now, shan't I?""",f
32690,He laughed.,f
32691,"""Well, Toney, I'll just say it once, that we owe all our great happiness to you, and that we can never forget it.",f
32692,"Jeanie isn't demonstrative, but she never forgets.""",f
32693,"""She never forgot you, did she?",f
32694,But you needn't say 'thank you' because I'm grateful to you.,f
32695,"If it hadn't been for what I saw in your faces I might have made a great mistake.""",f
32696,"""Is there----?""",f
32697,"""No--but I may as well confess.",f
32698,Sort of relieves me.,f
32699,"I might have said 'yes' to the wrong man.""",f
32700,"""The right man will come,"" said Frank softly.",f
32701,"""You deserve the best.""",f
32702,"""No, he never will come--he--oh, it doesn't matter, but I shall never, never marry--only I'll try and make it awfully nice for lovers because--I--I think I know, and you'll not say anything about it, even to Jeanie?""",f
32703,"""You may trust me, but if ever you want me--you may claim my help at any time--and I will come.""",f
32704,Toney looked up at the strong face and knew he meant every word.,f
32705,How could Jeanie have ever doubted or hurt such a man?,f
32706,How glad she felt she had cleared the brambles out of his path.,f
32707,"It was not the music that was so wonderful, it was the man himself.",f
32708,"That evening Toney instead of being restless was very quiet, and in her face there was a new look of suffering such as had never been there before.",f
32709,She had learnt a terrible secret.,f
32710,She loved a man who belonged to another--and only now she realised that she had _always_ loved him.,f
32711,"""Oh!",f
32712,"Lewis, Lewis!"" she cried out alone in her room;",f
32713,"""You shall be happy if I can do anything--and you shall never, never know my secret----  It's no good blaming myself because--I never knew what it meant till now.",f
32714,"The path of perfection is awfully stoney and rutty.""                                                               ""There's no peace or harmony in the presence of some people,"" said Lady Dove after dinner to the famous genius.",f
32715,"Her eyes involuntarily turned towards Toney, who was talking in low tones to Sir Evas.",f
32716,"""Now, with Jeanie Hamilton you are sure of proper dignity.""",f
32717,"Frank bowed and smiled, nothing could ruffle him now.",f
32718,"He had sent off a letter to Jeanie, and a second diamond ring and a few other tokens, as he did not wish to go to Waycott Hall himself.",f
32719,Mrs. Hamilton's company recalled his past suffering too much.,f
32720,"Toney, on the other hand, was associated only with his joy and gratitude.",f
32721,"As if to prove Lady Dove right, a hooting, tooting motor was heard approaching, and Toney started up.",f
32722,"""It's Dr. Mayo,"" she said, looking at Mr. Weston.",f
32723,"""Dr. Mayo!"" he exclaimed, ""coming here?""",f
32724,"""Yes, for your wedding!",f
32725,He plays to-morrow morning.,f
32726,"It's only fitting.""",f
32727,Frank Weston's eyes beamed.,f
32728,"""You are a magician!"" he said, ""he wouldn't do it for royalty!"" and he hurried out to greet his friend.",f
32729,"""Oh, I wish I could hear all they hear in music,"" sighed Toney.",f
32730,"""Your ears are sharp enough, anyhow, Toney,"" said Sir Evas.",f
32731,"""By the way, what's the matter with you this evening?",f
32732,"You are pale--most unusual!""",f
32733,"""Nothing--but a bit anxious about this wedding.",f
32734,"There's many a slip, isn't there, uncle?""",f
32735,"""Humph, you've got the man and the woman; not much chance of slipping.",f
32736,"You're going too fast, Toney, that's what it is.""",f
32737,Toney laughed.,f
32738,"""Gracious stars!",f
32739,Fast!,f
32740,I'd like to go faster.,f
32741,"Stone House will keep us busy, uncle, won't it, and--have you thought about the lions and what you'll say?",f
32742,"You mean biz, don't you?""",f
32743,"""I shall have to deviate a bit from the path of truth, Toney, but I'll manage it.",f
32744,"Melina, I must go to town to-morrow and--sleep there, on business.""",f
32745,"""On Antonia's business, I suppose?"" said Lady Cove tartly.",f
32746,"""No, oh no--forgot a few things I had to say to Lewis Waycott, who's off after lions.",f
32747,"I'll return early on Friday.""",f
32748,"""I hope you will, there are plenty of neglected things on your _own_ estate, Evas, but of course----=""  Happily the two great musicians came in together, and Lady Dove recognising that she would be envied by the musical portion of the county, turned on a smile of welcome, whilst Mr. Russell hastened to make himself agreeable, but in reality Lady Dove felt angry because Toney was the centre of attraction this evening.",f
32749,"""I should never have dared to suggest it,"" murmured Frank Weston to his friend.",f
32750,"""Nonsense!",f
32751,Why didn't you?,f
32752,"Miss Whitburn said it was my duty, and of course my pleasure, and that your wedding could not take place without me----""  Everybody laughed.",f
32753,"""In a sort of way it was Jeanie who suggested it to me,"" said Toney.",f
32754,"""I thought our organist would do, but she looked so reproachfully at me, and said, 'I don't want any music, thank you--short of Dr. Mayo--Frank would run away if he heard our organist!'""  ""Do you always get what you want, Miss Whitburn?"" said Dr. Mayo.",f
32755,Poor Toney turned pale but no one noticed this.,f
32756,"""I like other people to have what they like, and I sort of try to get it for them, that's all.""",f
32757,"""Ask Weston to sing, Miss Whitburn, and I will accompany him.",f
32758,"Weston's voice is something out of the common, but he has refused to sing for some years.""",f
32759,"""Do,"" said Toney, ""I think I like singing best, especially when you can hear the words.""",f
32760,"Then followed a rare musical treat, till Toney, saying she was very sleepy, excused herself and went to bed.",f
32761,"She paced her small room like a lion in a cage; she felt she must rush up to town to-morrow and call at the hotel, so as just to see him once more, but then she argued this would be wrong knowing what she did know!",f
32762,Perhaps--such things did happen--she might meet him in the streets.,f
32763,"That wouldn't be wrong, because she could not help that.",f
32764,Was it wrong to wish it?,f
32765,"Anyhow, she couldn't help it.",f
32766,"She must turn for comfort to work, work and prayer; and yet neither of these two words seemed to be able to stop the pain.",f
32767,"But they must; she, too, would fight with a lion.",f
32768,"She opened her ""Little Flowers of St.",f
32769,"Francis"" to try and find some balm, and her eyes lighted on these words:--  ""There came unto him (St.",f
32770,"Francis) a youth, noble and tender, and said unto him, 'Father, right willingly would I become one of your brothers.'",f
32771,Replied St.,f
32772,"Francis, 'My son, thou art a youth, tender and noble, it may well be that thou couldest not endure our hardships and our poverty.'",f
32773,"And quoth he, 'Father, are ye not men even as I?",f
32774,"Wherefore, as ye endure, even so shall I be able with the grace of Jesus Christ.'""  And Toney seemed to be comforted by these words, ""As ye endure.""",f
32775,"That was it, to endure nobly, that meant she must not be beaten by her pain.",f
32776,"Ah, she too would endure as did that young noble.",f
32777,"Of course, endurance was easy when everything went right, but the only thing worth a rag was to endure when everything went wrong!",f
32778,"And Toney looked this great sorrow in the face and made up her mind, oh, if it were possible--and it was possible--to endure _cheerfully_.",f
